asset_id,H2_final,H2_mean,H2_std,H2_min,H2_max,H2_median,H2_first,H2_abs_change,H2_slope,H2_pct_change,H2_range,H2_cv,H2_recent_10pct_mean,H2_recent_20pct_mean,H2_recent_50pct_mean,H2_recent_10pct_slope,H2_recent_20pct_slope,CO_final,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_first,CO_abs_change,CO_slope,CO_pct_change,CO_range,CO_cv,CO_recent_10pct_mean,CO_recent_20pct_mean,CO_recent_50pct_mean,CO_recent_10pct_slope,CO_recent_20pct_slope,C2H4_final,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_first,C2H4_abs_change,C2H4_slope,C2H4_pct_change,C2H4_range,C2H4_cv,C2H4_recent_10pct_mean,C2H4_recent_20pct_mean,C2H4_recent_50pct_mean,C2H4_recent_10pct_slope,C2H4_recent_20pct_slope,C2H2_final,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_first,C2H2_abs_change,C2H2_slope,C2H2_pct_change,C2H2_range,C2H2_cv,C2H2_recent_10pct_mean,C2H2_recent_20pct_mean,C2H2_recent_50pct_mean,C2H2_recent_10pct_slope,C2H2_recent_20pct_slope,TDCG_final,TDCG_mean,TDCG_max,TDCG_abs_change,TDCG_slope,H2_TDCG_ratio,CO_TDCG_ratio,C2H4_TDCG_ratio,C2H2_TDCG_ratio,ratio_C2H2_C2H4,ratio_H2_C2H4,ratio_CO_H2,C2H4_hydrocarbon_ratio,C2H2_hydrocarbon_ratio,target_rul
2_trans_2911.csv,0.0040102468576,0.00296231427952736,0.00041806131716675684,0.0025507959,0.0040102468576,0.0028123610260999497,0.0025583231575,0.0014519237001,3.4652116947494032e-06,0.5675294363325446,0.0014594509575999999,0.14112659143388806,0.003826583173916648,0.0036580854263880726,0.0032978623368128354,8.818660163414634e-06,7.884949468674697e-06,0.00023469607233,0.0017437068068380497,0.0010316490272693172,0.00023469607233,0.0031926794215999,0.0014533132001999498,0.0011935837679,-0.0009588876955699999,-2.2885147865632454e-06,-0.8033685783560088,0.0029579833492699,0.5916413370825891,0.00028838997903568575,0.0005169689223189012,0.0018177891212142099,-3.7120767999999997e-06,-1.2252371238191566e-05,0.00049499523868,0.0006930159196776245,0.00019770170842424691,0.00046906562862,0.00096871745293,0.000644272662595,0.0005062502619399,-1.125502325989992e-05,-2.6861630691885248e-08,-0.02223213316382232,0.0004996518243100001,0.28527729670472224,0.0004968127467773714,0.0005311102884795131,0.0007489423510534595,-2.9287990609755897e-07,-1.8887881812048183e-06,1.1978189025999998e-05,2.5648315948685714e-05,6.917873099073927e-06,1.1978189025999998e-05,3.4702524873000004e-05,2.5279909928e-05,2.6566944189e-05,-1.4588755163000003e-05,-3.4818031415274474e-08,-0.549131827510242,2.2724335847000005e-05,0.269720352914947,1.2733940847071428e-05,1.4583017850547616e-05,2.3939246057233334e-05,-4.363365543902442e-08,-9.652072603614461e-08,0.004751916357636,0.005424685321991721,0.0070758207238299006,0.0004671922261071,1.1150172460789977e-06,0.8439220211256221,0.049389773433926275,0.10416749818847496,0.002520707041535184,0.02419859438192486,8.101586714636907,0.058524096048275125,0.9763731403900731,0.02362685763743704,520
2_trans_2905.csv,0.0016439212855999,0.0014354752359190292,0.00011889855013846922,0.0012500307675,0.0016439212855999,0.0014937442042500001,0.0012737033593,0.0003702179262999,8.835750031023866e-07,0.29066259683314427,0.00039389051809990004,0.08282870165957167,0.001592563182776174,0.0015509433582273642,0.0015323605666633146,2.4609591731682955e-06,1.8077741096373509e-06,0.00068419531623,0.0016758661148267558,0.001007119192147445,4.8257404545e-07,0.0031618770321,0.00132554991625,0.0013549251496,-0.00067072983337,-1.6007871918138424e-06,-0.4950309122780557,0.00316139445805455,0.6009544453678524,0.0005923175482042691,0.0004185204663833839,0.0014886694561908173,5.105973240975612e-06,4.482676325903615e-06,0.0001949862401399,0.00041074770289700735,0.00014434832380689038,0.0001949862401399,0.00061130286299,0.000375505762225,0.00033264003388,-0.00013765379374009996,-3.2852934066849633e-07,-0.4138220878607069,0.00041631662285009996,0.35142819408939385,0.0002007402380106857,0.00022188345358926186,0.00039676669477598143,-3.58289334390244e-07,-1.2160076720493972e-06,1.5756854068e-05,2.204096961065238e-05,4.650880641312851e-06,1.5756854068e-05,2.8543170149000003e-05,2.0852933287000003e-05,1.8753593371e-05,-2.9967393030000004e-06,-7.152122441527447e-09,-0.15979546340375522,1.2786316081000003e-05,0.2110107001850946,1.5871525594595242e-05,1.6485658925821423e-05,2.1958168543342855e-05,-8.121423073170754e-09,-3.605781765060242e-08,0.0025388596960378,0.0035441300232534447,0.005283594327522,-0.0004411624401132004,-1.0528936518214806e-06,0.6475037937377697,0.2694892187340171,0.07680071504833413,0.00620627208600153,0.08081008165440078,8.430960441051882,0.4161971268375701,0.9252319272787766,0.07476806797610959,1093
2_trans_786.csv,0.0022321065303,0.0021740516587661794,0.00010289421085133987,0.0020332158437,0.0023134858622,0.0021782247667999997,0.0021430819403,8.902458999999986e-05,2.124691885441524e-07,0.04154045082662461,0.0002802700184999997,0.04732831917269446,0.0021690287672904616,0.0021171617953999887,0.002086139464406182,3.0644269585365822e-06,2.297128798795179e-06,0.030889446058,0.024971592947038074,0.0018041513050825804,0.022574716541,0.030889446058,0.024503240187499997,0.022574716541,0.008314729517000002,1.9844223190930793e-05,0.3683204394407586,0.008314729517000002,0.07224814647734862,0.02944473228138093,0.02812574357027379,0.025813524860019026,7.0080318292683e-05,6.087867440963856e-05,0.0070320278714999,0.004048242753419741,0.0011524994193446835,0.0027572159960999,0.0070320278714999,0.0035281240408,0.0027572159960999,0.0042748118754,1.0202414977088304e-05,1.550408774610455,0.0042748118754,0.2846912819361985,0.006539178397838079,0.00604881167124403,0.004906188822225219,2.420219850975366e-05,2.2889114902408433e-05,0.00029392340392,0.00023319824926267,1.8050007431738237e-05,0.00021711037527,0.00029392340392,0.00022783143996995002,0.00021865494084,7.526846308000002e-05,1.7963833670644397e-07,0.3442339900786576,7.681302865e-05,0.0774019848408256,0.00027879204158261185,0.0002650068148335571,0.00024019946305327,7.300475904878049e-07,6.407160331337352e-07,0.040447503863719904,0.031427085608486664,0.040447503863719904,0.012753834445480006,3.0438745693269705e-05,0.055185272687418956,0.7636922703886095,0.17385566968530647,0.007266787213941599,0.04179781554470854,0.3174200345577529,13.838697044629718,0.9598791482730641,0.040120851590434915,1093
2_trans_625.csv,0.0022652929020999,0.001303017090712863,0.0004079061673233327,0.00081394108074,0.0022652929020999,0.00122691341699995,0.00081401384187,0.0014512790602298998,3.4636731747730305e-06,1.7828677889715847,0.0014513518213598998,0.31304744190816813,0.002107593860273788,0.001954533752390458,0.0016397610655190266,7.589340439024387e-06,7.219191743372288e-06,0.03548457495,0.030105819835342842,0.002095817130088579,0.027314507832,0.03548457495,0.02983597046499995,0.027314507832,0.008170067118000002,1.9498966868735088e-05,0.29911090355175074,0.008170067118000002,0.06961501601622459,0.034433657088238076,0.03345513330761903,0.031741710090476175,5.011153178049028e-05,4.609048589156624e-05,0.0028635473031,0.0013646291454345514,0.0005895346436913253,0.00066468396387,0.0028635473031,0.0012687271144500001,0.00071643297959,0.0021471143235100004,5.124377860405729e-06,2.996950701155326,0.00219886333923,0.43201088385928,0.002580538762964264,0.002315564385998792,0.0018404712593752173,1.3496199358536585e-05,1.2489989609639762e-05,0.0003735139005199,0.0003146609093243638,2.4285496886750064e-05,0.0002807215947699,0.0003735139005199,0.00031371096549995,0.0002807215947699,9.279230574999999e-05,2.2146135023866344e-07,0.3305492243854989,9.279230574999999e-05,0.07717989775633617,0.0003623579602732976,0.0003518915274655726,0.00033412319827045856,5.322815331682917e-07,4.924384128903611e-07,0.040986929055719795,0.03308812698081462,0.040986929055719795,0.011861252807489897,2.8308479254152498e-05,0.055268666236620766,0.8657534430280113,0.06986489031996708,0.009113000391003007,0.1304374822043646,0.7910792669136196,15.664453325855462,0.884613271758092,0.1153867279329859,1093
2_trans_97.csv,0.00095732429214,0.0007079998505715048,7.393339346658632e-05,0.0006372390282,0.00095732429214,0.0006807380187999501,0.00063991059791,0.00031741369423,7.575505828878281e-07,0.4960281870165469,0.00032008526393999997,0.10442571887900938,0.0008929644239937832,0.0008397125448559322,0.0007442578036342629,2.986234434634146e-06,2.572223842891566e-06,0.044139534014,0.03216683693508094,0.004741117430655004,0.026691678312,0.044139534014,0.0307567390525,0.026691678312,0.017447855701999998,4.164166038663484e-05,0.6536814769531424,0.017447855701999998,0.1473914715356107,0.04205732506223807,0.04017270243138094,0.03588159810895237,9.861481156097551e-05,9.034567299999998e-05,0.0078577698658,0.006256947279279505,0.0005006535893685176,0.0057103392643999,0.0078577698658,0.00606759427535,0.0057111136485,0.0021466562173000003,5.123284528162292e-06,0.3758734896630777,0.0021474306014001004,0.0800156317356973,0.0074695881681190275,0.007147008618558316,0.006555411652928551,1.8036479312195123e-05,1.5535922753012048e-05,0.00041846564511,0.0003275269752506517,3.081438735489176e-05,0.00028695815439,0.00041846564511,0.00031860204833500003,0.00028695815439,0.00013150749072,3.1386035971360383e-07,0.4582810707758781,0.00013150749072,0.09408198282669075,0.0003980730108030785,0.0003808881759712964,0.0003482510118185562,9.506715258536584e-07,8.259384742168676e-07,0.05337309381705,0.0394593110401826,0.05337309381705,0.020043433104250004,4.7836355857398576e-05,0.0179364586846612,0.8269997269499234,0.1472234285797129,0.00784038576696637,0.05325501410750987,0.12183155123756009,46.107190980418366,0.9494376826870377,0.050562317192134366,519
2_trans_143.csv,0.0044242392901999,0.0031788564146780756,0.0004610712327540074,0.0027941383671,0.0044242392901999,0.0029009678905499497,0.0027941383671,0.0016301009230998997,3.890455663722911e-06,0.5834002144311701,0.0016301009230998997,0.14504311376884169,0.004212175299366657,0.003998103191245229,0.003504180865298076,1.0413983021948776e-05,1.0005007799998789e-05,0.025765880594,0.018514560727483326,0.0024342949129285293,0.015232330328,0.025765880594,0.0176021412065,0.015232330328,0.010533550266,2.5139738105011936e-05,0.6915258557612654,0.010533550266,0.13148002529617356,0.02435826347192855,0.022853120798047605,0.019878573242076182,7.125842473170731e-05,6.837406406024094e-05,0.0062956458536999,0.00457655381234284,0.0006329285765276808,0.0038677421998,0.0062956458536999,0.004228008056149949,0.0038677421998,0.0024279036538999,5.794519460381622e-06,0.6277315104914993,0.0024279036538999,0.13829807369081767,0.006003698710359495,0.005697647721571402,0.005016817996202835,1.4573645439021952e-05,1.412579368674698e-05,0.00033389947832,0.00026289228855348685,2.4016906540336537e-05,0.00023089024898,0.00033389947832,0.00025319649115000003,0.00023089024898,0.00010300922934,2.4584541608591883e-07,0.4461393642603912,0.00010300922934,0.09135645089145975,0.00032018083942140715,0.0003057042488242679,0.0002769364436076057,6.909258490243904e-07,6.59634989638554e-07,0.0368196652162198,0.02653286324305773,0.0368196652162198,0.014694564072339801,3.507055864520239e-05,0.12015968271571285,0.6997858465576116,0.170985961348599,0.00906850935091724,0.05303657258146651,0.7027458964987785,5.823799052924198,0.9496346336668156,0.050365366182344454,483
2_trans_2642.csv,0.0017969289089,0.0016733974832833123,3.870203837166468e-05,0.0016186364127,0.0017969289089,0.0016777679729499998,0.0016331430560999,0.0001637858528000999,3.908970233892599e-07,0.1002887359365488,0.00017829249619999996,0.023127821533830084,0.0017598400015094978,0.0017282242544142679,0.0016975890278814055,1.7385047853658516e-06,1.4715757493975882e-06,0.027515133127,0.02287813558351903,0.0015959182179607337,0.020703441443,0.027515133127,0.022956042109,0.020803585266,0.006711547861000002,1.601801398806683e-05,0.3226149615492622,0.006811691684000001,0.06975735466139318,0.026321031191666653,0.025292056254964265,0.024014092944728553,5.6082327829268285e-05,4.814885242168678e-05,0.0070927736471,0.005380608059048078,0.000762392441491342,0.0044361192889,0.0070927736471,0.00529568401329995,0.0044482846087,0.002644489038399999,6.311429685918852e-06,0.5944963666743319,0.0026566543581999997,0.14169261781995132,0.006820355894390464,0.006552214372048788,0.0060238426523133125,1.319276422682925e-05,1.2538106380722883e-05,0.00032084291837,0.0003030128413834367,6.605866625774405e-06,0.00029311693939,0.00032084291837,0.00030421174925495,0.00029347357851,2.736933986000002e-05,6.532062019093084e-08,0.09325997899264872,2.7725978980000022e-05,0.021800616019486227,0.00031617733184546664,0.00031212265127379283,0.00030769831085474474,2.1970737365853672e-07,1.8871238072289188e-07,0.03672567860137,0.03023515396723386,0.03672567860137,0.009547192092060102,2.2785661317565877e-05,0.048928405880675534,0.7492069356949712,0.19312845717280458,0.008736201224319793,0.04523518362325673,0.2533464337158649,15.312310339829322,0.9567224826785492,0.04327751718656386,1093
2_trans_180.csv,0.0028588522097,0.0026612941319847446,0.0001468832632350986,0.0024454072998,0.0028588522097,0.0027325830296499997,0.0024796112851999,0.0003792409245000996,9.051096050121709e-07,0.15294369993020193,0.00041344490989999975,0.055192419888726585,0.0028189481113571214,0.0027933830176547414,0.0027887602650861717,1.8687271292682929e-06,1.0624413578313207e-06,0.030663369258,0.01588720847981903,0.0063527200888026875,0.010003560468,0.030663369258,0.01332186193499995,0.01006494511,0.020598424148,4.916091682100238e-05,2.046551066183951,0.020659808789999998,0.39986383362895145,0.02855606733209522,0.026450467692523787,0.02107165538789522,0.00010283157146341703,9.9130344301206e-05,0.0067838721065999,0.0028182629750535537,0.001619796735682691,0.0014105141812,0.0067838721065999,0.0020495526569,0.0014625231714999,0.005321348935099999,1.2700116790214795e-05,3.6384715368332823,0.0053733579253998996,0.574750032004079,0.0061788413428976,0.005576576832623787,0.004094326125297125,2.9529149143899997e-05,2.8295626961444576e-05,0.00040401467286,0.0003657094083146462,2.2643357017716734e-05,0.0003321906748999,0.00040401467286,0.000373079075445,0.0003333863015199,7.062837134009999e-05,1.6856413207661096e-07,0.21185144922348495,7.182399796009997e-05,0.06191625493079676,0.0003964974444356929,0.00039095672745843445,0.0003853598833561243,3.5390990634390263e-07,2.448282300000001e-07,0.0407101082471599,0.021732474995171978,0.0407101082471599,0.026369642378940197,6.293470734830596e-05,0.07022462805240073,0.7532126682415783,0.16663851801245289,0.009924185669004246,0.05955517239297401,0.42141894250884504,10.725762298321804,0.9437922874692038,0.056207712391673215,826
2_trans_2871.csv,0.0011973369983,0.0008499563804189795,0.0001349306335412285,0.00064362314266,0.0011973369983,0.000856378033425,0.00064401894464,0.00055331805366,1.3205681471599044e-06,0.8591642488252187,0.00055371385564,0.15875006822816648,0.0011234685336214167,0.0010609861309449882,0.0009507458562576962,3.3986811487804875e-06,3.0544424940975906e-06,0.00077585673384,0.0016101153358029786,0.001122600842923933,0.0003220981553999,0.003176714399,0.0013280034575,0.0004801438212,0.0002957129126399999,7.057587413842481e-07,0.6158840309244323,0.0028546162436001,0.6972176571853248,0.0004806993851156952,0.0004049782389740238,0.001129502868016263,1.083769456804878e-05,5.108941100483132e-06,0.00014138842476,0.00035868235370287545,0.0002068139721845321,1.4401208832e-06,0.00065823363579,0.00032933253455495,0.0003311600145799,-0.0001897715898199,-4.5291548883031024e-07,-0.573051035426447,0.0006567935149068001,0.5765936614190353,0.0001720646732583119,0.0001600528332817631,0.00020951470056391236,-8.140591775609753e-07,2.8389840530240975e-07,3.5206091415e-05,3.585596429409762e-05,7.4452450965484805e-06,2.2743622178000003e-05,4.6305037748e-05,3.4111491952e-05,2.2743622178000003e-05,1.2462469236999998e-05,2.9743363334128875e-08,0.5479544371388897,2.356141557e-05,0.20764313651804178,3.26297262622619e-05,3.157842335642858e-05,3.5092437955361906e-05,1.007319292926829e-07,6.059389443373497e-08,0.0021497882483149998,0.002854610034218931,0.0046837968646099,0.0006717218457170996,1.6031547630479703e-06,0.556955783287733,0.3608991416188157,0.06576853548485599,0.01637653914343328,0.2490026409570514,8.468423011742287,0.6479852658805246,0.800638813830716,0.19936118050659407,1093
2_trans_2681.csv,0.0014481006864,0.0005717083443229815,0.00029534639710380035,0.00022490807612,0.0014481006864,0.00043163655936999997,0.00022490807612,0.0012231926102799998,2.9193141056801907e-06,5.438633533945355,0.0012231926102799998,0.5166032637444659,0.0012643932597166548,0.0010967306166593917,0.0007622095756098867,8.833481324390243e-06,7.853865361686747e-06,0.039193181717,0.028757381167433316,0.004164818820436735,0.023980096595,0.039193181717,0.027120430802000002,0.023980096595,0.015213085122000002,3.6308079050119334e-05,0.6344046639302371,0.015213085122000002,0.14482608120827128,0.037509158807880943,0.03586639813930951,0.031971608092352374,8.20387070000001e-05,7.715524383132529e-05,0.0070801115221999,0.0041190919156699835,0.001162624130632371,0.0028873700135,0.0070801115221999,0.0036086575361999997,0.0028873700135,0.0041927415086999,1.0006542980190692e-05,1.4520970598310894,0.0041927415086999,0.28225253384786725,0.006596649645742845,0.006124598678082127,0.005004722834919987,2.3532975590241463e-05,2.2194416627709638e-05,0.00020517446133,6.231857274366357e-05,4.743363631735106e-05,2.7245922397e-05,0.00020517446133,3.62272221115e-05,2.7245922397e-05,0.000177928538933,4.2465045091408114e-07,6.5304646254929795,0.000177928538933,0.7611476557929734,0.00017583541921570474,0.00014835748962207975,9.100912365403191e-05,1.41237441e-06,1.2932721401445783e-06,0.0479265683869299,0.033510500000169946,0.0479265683869299,0.0208069477799129,4.96585865869043e-05,0.030214987951540838,0.8177756729787196,0.1477283218963575,0.004281017152516856,0.028978987217601077,0.20453077351322876,27.06523245104566,0.9718371436940592,0.028162856168677825,798
2_trans_1613.csv,0.0013621492048,0.0012088813439180806,6.1030776693713885e-05,0.0011130899376,0.0013621492048,0.0012213874715,0.0011137338373,0.00024841536750000014,5.928767720763726e-07,0.22304733766478768,0.0002490592672,0.050485332535137775,0.00132531149015475,0.0012926916731428439,0.0012534731859080814,1.7315200878048797e-06,1.5334175963855445e-06,0.036587273244,0.02851242161546427,0.0036742575613254442,0.024026363199,0.036587273244,0.02794797021,0.024026458185,0.012560815058999999,2.9978078899761334e-05,0.522790956609621,0.012560910044999998,0.1288651525552559,0.03541079132561904,0.034234143965119035,0.03162040784495713,5.696665960975597e-05,5.554909215662649e-05,0.0084640999087,0.008227635242602132,0.00012562947598627994,0.007991545659,0.0084640999087,0.008266522427599999,0.007991545659,0.0004725542497000003,1.1278144384248216e-06,0.059131771224842165,0.0004725542497000003,0.015269208255673503,0.008389478920333326,0.00832968054962023,0.008301958663728088,3.4194978195122134e-06,2.8148063433747015e-06,0.00025373571553,0.00023790121992122213,9.872594433026486e-06,0.00022028468203,0.00025373571553,0.0002400982229449,0.00022091503974,3.282067579e-05,7.833096847255369e-08,0.14856695895426789,3.345103349999999e-05,0.04149871276320884,0.00024747724116618567,0.0002424537022510512,0.00024208222259217572,2.86701830487805e-07,2.3494387289156613e-07,0.04666725807303,0.038186839421905705,0.04666725807303,0.013314605351990007,3.17771010787351e-05,0.02918854162460482,0.7840030624032004,0.18137127095131847,0.005437124999447999,0.02997787339906215,0.160932552702852,26.859960045648617,0.9708946431846373,0.02910535670065536,1093
2_trans_427.csv,0.0037414881241999,0.002833172837866408,0.00034925217921240586,0.0024554871142,0.0037414881241999,0.00272163090515,0.0024555019715,0.0012859861526999003,3.069179362052268e-06,0.5237161961595208,0.0012860010099999004,0.12327245779757882,0.0035766280614999714,0.0034196364275333128,0.0031063240900685504,7.927736295121956e-06,7.379287804818076e-06,0.026581372186,0.01848638887364761,0.0027628790779709532,0.016226763278,0.026581372186,0.0170450758035,0.016377961678,0.010203410508,2.43518150548926e-05,0.6229963598634453,0.010354608908,0.14945477435887922,0.024917181818047605,0.02339160141548808,0.020407083346309512,7.927945231707313e-05,7.204961560240964e-05,0.0074591674102,0.0030991855869718877,0.0017107593954563392,0.0015168437153,0.0074591674102,0.0023312626918499998,0.0015291347577,0.0059300326525,1.415282255966587e-05,3.8780314284016675,0.0059423236949,0.5520028881445151,0.0067508385091475985,0.0060408501346237865,0.004421087788544745,3.449815266585609e-05,3.340409168433734e-05,0.0004836584074,0.0003511787547057421,4.934101660539888e-05,0.00030399447692,0.0004836584074,0.00033009365302995,0.00030419717153,0.00017946123587000003,4.28308438830549e-07,0.5899503745463036,0.00017966393048,0.14050114308948247,0.00045982299365449525,0.00043660510859438095,0.0003882042513474529,1.1532947870756096e-06,1.0909670566277109e-06,0.0382656861277999,0.024769926053191647,0.0382656861277999,0.0175988905490699,4.2002125415441286e-05,0.09777658530951949,0.6946529613118334,0.19493097249302965,0.012639480859484294,0.06484080336818597,0.501595944687074,7.104491928483619,0.9391075141963455,0.0608924856777546,515
2_trans_2468.csv,0.0026056202955,0.0021363186557780867,0.00014846642657777707,0.0019871523989,0.0026056202955,0.0021021061854,0.0019871523989,0.0006184678965999997,1.476057032458233e-06,0.31123324845699957,0.0006184678965999997,0.06949638627492417,0.0025054423838547528,0.002396212875276177,0.0021901414498171337,5.103191885365853e-06,4.941268008433732e-06,0.0221656759139999,0.017448712777914276,0.0016235108260853072,0.015642633904,0.0221656759139999,0.016665472554999998,0.015642633904,0.0065230420099999,1.5568119355608354e-05,0.41700407038963433,0.0065230420099999,0.09304473325088043,0.02129567317307141,0.020371638808999986,0.01843750283062856,4.368798239024147e-05,4.238603206023977e-05,0.0084632410455,0.006073500809783074,0.0008600062988696096,0.0050999496048,0.0084632410455,0.0056108315597,0.0050999496048,0.003363291440699999,8.026948545823387e-06,0.6594754263601038,0.003363291440699999,0.14159976686637282,0.008059883485549982,0.007614535991982124,0.00663205832361998,2.0490709824390237e-05,2.0375616014457828e-05,0.00028623351777,0.00012536801679711356,5.871394415536767e-05,7.145374751500001e-05,0.00028623351777,8.970745963449999e-05,7.145374751500001e-05,0.00021477977025499998,5.126008836634844e-07,3.0058572813700897,0.00021477977025499998,0.46833271505006985,0.0002593189833142738,0.00023070118463236665,0.00016475102650253666,1.3440275158536586e-06,1.3268409021686746e-06,0.033520770772769895,0.02578390026027255,0.033520770772769895,0.010719581117554895,2.5583725817553448e-05,0.07773151497873389,0.6612519760835753,0.2524775191661915,0.008538989741667235,0.033820792317899626,0.30787499507385085,8.506871067812126,0.9672856333637582,0.03271436652194913,1093
2_trans_2332.csv,0.0028610053080999,0.002053705358338793,0.00024720561136114976,0.0017560152051,0.0028610053080999,0.0019784463477,0.0017560152051,0.0011049901029999,2.6372078830546538e-06,0.6292599854268995,0.0011049901029999,0.12037053428186972,0.0026692480279071097,0.0024907803741380727,0.0021714443752633137,9.311086260973172e-06,8.25242157951687e-06,0.032064713055,0.026198078216164267,0.0021143731929982664,0.0234203068569999,0.032064713055,0.025262799153,0.0234203068569999,0.0086444061980001,2.06310410453463e-05,0.36909875905606876,0.0086444061980001,0.08070718682002356,0.030965330440809496,0.029892953967119024,0.027667463708461886,5.393699404878048e-05,4.965374206024097e-05,0.0035128401573,0.001768773373691169,0.0006333049936928871,0.0011317558245,0.0035128401573,0.0014287308933,0.0011317558245,0.0023810843327999997,5.682778837231503e-06,2.103885201340189,0.0023810843327999997,0.3580475615218164,0.003199184431047595,0.002890971419594027,0.0022131102241442664,1.5352207826829268e-05,1.4362763036144581e-05,0.00038357839062,0.0003398073421039807,1.3370198431858387e-05,0.00032850511628,0.00038357839062,0.00033511207868495,0.00032985745992,5.372093069999997e-05,1.282122451073985e-07,0.16286104473783256,5.507327433999998e-05,0.0393464082021533,0.00037333029328854043,0.00036371883295688214,0.0003457376383278376,4.973956031707315e-07,4.4602022240963845e-07,0.0388221369110199,0.030360364290298213,0.0388221369110199,0.012184201564499997,2.907924001073985e-05,0.07369520422287963,0.8259388999545849,0.09048549195684212,0.009880403839934904,0.10919323776053291,0.8144422117641845,11.207498620506884,0.9015561632293535,0.09844383651400061,808
2_trans_2454.csv,0.0030142627538,0.002567904168674031,0.000143310317697225,0.0023956535071,0.0030142627538,0.00254595700525,0.0024001840299,0.0006140787239,1.4655816799522672e-06,0.2558465167646908,0.0006186092466999998,0.055808281083720025,0.0029028590989404524,0.0028067297739821253,0.0026631211016018867,5.203905495121954e-06,4.570642860240964e-06,0.026137048364,0.016673373915447605,0.0033891820277489673,0.012911973093,0.026137048364,0.01551923891699995,0.012911973093,0.013225075271,3.156342546778043e-05,1.0242489799754533,0.013225075271,0.20326911905968098,0.024237953479714264,0.022503677066249977,0.019162942242295228,9.013270731707318e-05,8.227052219277108e-05,0.0037884621066,0.0028101973981728406,0.00032079222334550374,0.0023569856686999,0.0037884621066,0.0028273668568500002,0.0023670842887,0.0014213778179,3.392309827923628e-06,0.60047621628216,0.0014314764379001,0.1141529144678329,0.0035227559766809282,0.0032979735061071163,0.0030139468208780734,1.2337562014634146e-05,1.0690927004819275e-05,0.00030929434756,0.0002651550405335595,1.8916410565601458e-05,0.0002436304309,0.00030929434756,0.00026067580788,0.0002441507173799,6.514363018009998e-05,1.5547405770906918e-07,0.2668172783286105,6.566391665999998e-05,0.07134094247726114,0.00030257445693975476,0.00029583757815225244,0.0002807764439461338,3.248803017073167e-07,3.1940232746987944e-07,0.03324906757196,0.022316630522828035,0.03324906757196,0.015325675442980097,3.657679103336539e-05,0.09065706119985653,0.7860986870277261,0.11394190523649418,0.009302346505847143,0.08164113531438716,0.795642840864929,8.671124745969342,0.9245210514718295,0.07547894828413451,835
2_trans_382.csv,0.0033688861807,0.0025318246721276008,0.00026783322402835444,0.0022927659457,0.0033688861807,0.00243447484425,0.0022927659457,0.0010761202349999998,2.568306050119331e-06,0.469354596158788,0.0010761202349999998,0.1057866395217233,0.003193121241478548,0.003014328442149975,0.0026616716562061714,8.731257843904878e-06,8.217739722891564e-06,0.025996608643,0.019701100866283325,0.0022281931424751635,0.0174333744039999,0.025996608643,0.01844964866449995,0.0174333744039999,0.0085632342390001,2.0437313219570646e-05,0.49119774749655815,0.0085632342390001,0.11309993068333644,0.02485596194871427,0.023694786831119037,0.02116900200787142,5.6395220804878096e-05,5.383992725301204e-05,0.0028193821431,0.002081368805085699,0.0002441128454091032,0.0018667144932,0.0028193821431,0.0019825442066000003,0.0018990655939,0.0009203165492000002,2.196459544630072e-06,0.4846154612413278,0.0009526676499000003,0.11728476216965654,0.002677030501338064,0.0025218030668273566,0.002200016464577123,7.250111497563421e-06,7.04976668915663e-06,0.0002395296603,0.0001571677956540793,2.8294527424034253e-05,0.0001268766233499,0.0002395296603,0.000143408297365,0.0001268766233499,0.00011265303695010001,2.688616633653938e-07,0.88789434245528,0.00011265303695010001,0.18002751216465482,0.00022447881415546425,0.00020822416682367504,0.00017384164249460192,7.628834943902436e-07,7.410539210855422e-07,0.0324244066271,0.024471462139150697,0.0324244066271,0.010672324060150198,2.5470940477685437e-05,0.10389970183079367,0.8017605053247306,0.086952466869714,0.007387325943920779,0.0849582100111024,1.194902290116976,7.716677631976765,0.9216944859425317,0.07830551373055468,1093
